,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
4421,2015 Volkswagen Polo,2015 Volkswagen Polo,COMFORTLINE 1.5L DIESEL Manual,"88,591 km",Diesel,MANUAL,DELHI,March 2015,1st Owner,"₹3,16,000"
4422,2013 Volkswagen Polo,2013 Volkswagen Polo,HIGHLINE1.2L DIESEL Manual,"1,01,076 km",Diesel,MANUAL,DELHI,April 2013,1st Owner,"₹2,99,699"
4423,2012 Maruti Swift,2012 Maruti Swift,ZXI Manual,"79,341 km",Petrol,NaN,NaN,NaN,1st Owner,"₹4,81,099"
4424,2013 Hyundai Verna,2013 Hyundai Verna,FLUIDIC 1.6 EX CRDI AT Automatic,"98,281 km",Diesel,AUTOMATIC,NOIDA,January 2013,1st Owner,"₹5,25,699"
4425,2011 Honda City,2011 Honda City,S MT PETROL Manual,"1,34,123 km",Petrol,MANUAL,NOIDA,January 2011,1st Owner,"₹3,25,000"
4426,2015 Honda City,2015 Honda City,S MT PETROL Manual,"92,821 km",Petrol,MANUAL,NOIDA,September 2015,1st Owner,"₹4,67,580"
4427,2015 Honda Amaze,2015 Honda Amaze,1.2 SMT I VTEC Manual,"70,812 km",Petrol,MANUAL,NOIDA,May 2015,1st Owner,"₹4,02,499"
4428,2012 Toyota Innova,2012 Toyota Innova,2.5 VX 8 STR BS IV Manual,"2,43,904 km",Diesel,MANUAL,NOIDA,November 2012,1st Owner,"₹4,81,299"
4429,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,22,762 km",Diesel,MANUAL,NOIDA,August 2015,1st Owner,"₹3,69,899"
4430,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,13,889 km",Diesel,MANUAL,NOIDA,August 2015,2nd Owner,"₹3,63,499"
4431,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,24,996 km",Diesel,MANUAL,NOIDA,May 2012,1st Owner,"₹3,26,099"
4432,2014 Maruti Ertiga,2014 Maruti Ertiga,VDI Manual,"96,417 km",Diesel,NaN,NaN,NaN,1st Owner,"₹4,60,000"
4433,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,ZDI Manual,"1,06,941 km",Diesel,MANUAL,DELHI,May 2015,2nd Owner,"₹3,99,599"
4434,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,29,639 km",Diesel,MANUAL,DELHI,December 2012,1st Owner,"₹2,81,199"
4435,2015 Hyundai Creta,2015 Hyundai Creta,1.6 SX PLUS DIESEL Manual,"77,295 km",Diesel,NaN,NaN,NaN,3rd Owner,"₹8,50,000"
4436,2015 Renault Duster,2015 Renault Duster,RXL PETROL 104 Manual,"1,38,957 km",Petrol,MANUAL,DELHI,December 2015,1st Owner,"₹4,13,099"
4437,2015 Nissan Terrano,2015 Nissan Terrano,XV 110 DIESEL Manual,"1,04,720 km",Diesel,NaN,NaN,NaN,1st Owner,"₹5,04,000"
4438,2014 Mercedes Benz Ml Class,2014 Mercedes Benz Ml Class,250 CDI Manual,"61,098 km",Diesel,NaN,NaN,NaN,2nd Owner,"₹18,44,199"
4439,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,ZDI Manual,"98,348 km",Diesel,MANUAL,,April 2016,1st Owner,"₹6,41,999"
4440,2014 Toyota Innova,2014 Toyota Innova,2.5 GX 7 STR BS IV Manual,"86,859 km",Diesel,MANUAL,DELHI,June 2014,1st Owner,"₹7,08,499"
4441,2013 Hyundai Grand i10,2013 Hyundai Grand i10,SPORTZ 1.1 CRDI Manual,"1,10,055 km",Diesel,MANUAL,DELHI,September 2013,1st Owner,"₹2,46,699"
4442,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI BS IV Manual,"95,770 km",Diesel,MANUAL,DELHI,September 2014,1st Owner,"₹3,57,399"
4443,2014 Hyundai Verna,2014 Hyundai Verna,FLUIDIC 1.6 CRDI SX OPT AT Automatic,"98,693 km",Diesel,AUTOMATIC,DELHI,May 2014,2nd Owner,"₹4,26,899"
4444,2010 Maruti SX4,2010 Maruti SX4,VXI Manual,"1,00,322 km",Petrol,MANUAL,DELHI,January 2010,1st Owner,"₹1,95,000"
4445,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VXI 1.2 BS IV Manual,"1,04,974 km",Petrol,MANUAL,DELHI,June 2013,1st Owner,"₹3,52,899"
4446,2016 Maruti Baleno,2016 Maruti Baleno,ALPHA DDIS 190 Manual,"1,07,803 km",Diesel,MANUAL,DELHI,March 2016,1st Owner,"₹4,95,899"
4447,2015 Hyundai Grand i10,2015 Hyundai Grand i10,MAGNA 1.1 CRDI Manual,"64,131 km",Diesel,MANUAL,DELHI,August 2015,2nd Owner,"₹3,20,000"
4448,2013 Mahindra Xylo,2013 Mahindra Xylo,E4 BS IV Manual,"80,290 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹2,78,000"
4449,2018 Hyundai Verna,2018 Hyundai Verna,EX 1.6 AT CRDI Automatic,"84,830 km",Diesel,AUTOMATIC,DELHI,January 2018,1st Owner,"₹9,75,000"
4450,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"85,551 km",Diesel,MANUAL,DELHI,April 2015,1st Owner,"₹3,92,199"
4451,2014 Toyota Etios,2014 Toyota Etios,CROSS 1.4 GD Manual,"1,40,637 km",Diesel,MANUAL,DELHI,May 2014,1st Owner,"₹3,48,499"
4452,2017 Mahindra TUV300,2017 Mahindra TUV300,T8 AT Automatic,"68,225 km",Diesel,AUTOMATIC,DELHI,December 2017,1st Owner,"₹7,20,000"
4453,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,11,801 km",Diesel,MANUAL,DELHI,April 2015,1st Owner,"₹4,49,299"
4454,2015 Toyota Innova,2015 Toyota Innova,2.5 G1 BS IV Manual,"81,143 km",Diesel,MANUAL,DELHI,October 2015,2nd Owner,"₹9,05,000"
4455,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,42,599 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹3,27,999"
4456,2015 Hyundai i10,2015 Hyundai i10,MAGNA 1.1 IRDE2 Manual,"73,513 km",Petrol,MANUAL,DELHI,April 2015,2nd Owner,"₹3,50,199"
4457,2014 Honda City,2014 Honda City,V MT DIESEL Manual,"1,04,060 km",Diesel,MANUAL,DELHI,January 2014,1st Owner,"₹4,36,999"
4458,2013 Maruti Ertiga,2013 Maruti Ertiga,VDI ABS Manual,"1,12,228 km",Diesel,MANUAL,DELHI,July 2013,1st Owner,"₹4,26,799"
4459,2013 Renault Fluence,2013 Renault Fluence,1.5 E4 Manual,"1,22,248 km",Diesel,MANUAL,DELHI,September 2013,1st Owner,"₹3,47,299"
4460,2011 Maruti SX4,2011 Maruti SX4,ZXI AT Automatic,"89,631 km",Petrol,AUTOMATIC,DELHI,March 2011,2nd Owner,"₹2,51,000"
4461,2014 Maruti Swift,2014 Maruti Swift,ZDI Manual,"1,06,521 km",Diesel,MANUAL,DELHI,August 2014,1st Owner,"₹3,63,399"
4462,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,26,005 km",Diesel,MANUAL,DELHI,June 2012,1st Owner,"₹3,16,499"
4463,2012 Maruti Ritz,2012 Maruti Ritz,VDI Manual,"1,00,995 km",Diesel,MANUAL,DELHI,February 2012,1st Owner,"₹2,29,199"
4464,2018 Hyundai Verna,2018 Hyundai Verna,1.6 CRDI SX + AT Automatic,"34,867 km",Diesel,AUTOMATIC,DELHI,March 2018,1st Owner,"₹10,25,000"
4465,2018 Maruti Vitara Brezza,2018 Maruti Vitara Brezza,ZDI AMT Automatic,"63,514 km",Diesel,AUTOMATIC,DELHI,October 2018,1st Owner,"₹8,16,000"
4466,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,14,962 km",Diesel,MANUAL,DELHI,May 2012,1st Owner,"₹2,92,499"
4467,2013 Volkswagen Vento,2013 Volkswagen Vento,COMFORTLINE DIESEL Manual,"95,569 km",Diesel,MANUAL,DELHI,June 2013,1st Owner,"₹2,87,000"
4468,2017 Maruti Dzire,2017 Maruti Dzire,VDI Manual,"1,09,291 km",Diesel,NaN,NaN,NaN,1st Owner,"₹5,69,099"
4469,2013 Mercedes Benz E Class,2013 Mercedes Benz E Class,E 220 CDI AVANTGARDE Manual,"1,22,786 km",Diesel,MANUAL,NOIDA,March 2013,2nd Owner,"₹7,74,899"
4470,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI BS IV Manual,"84,311 km",Diesel,MANUAL,NOIDA,May 2013,1st Owner,"₹3,40,299"
4471,2017 Mahindra TUV300,2017 Mahindra TUV300,T8 Manual,"64,833 km",Diesel,MANUAL,NOIDA,February 2017,1st Owner,"₹6,60,999"
4472,2015 Toyota Innova,2015 Toyota Innova,2.5 G 7 STR BS III,"62,420 km",Diesel,NA,NOIDA,September 2015,1st Owner,"₹8,20,000"
4473,2007 Honda City ZX,2007 Honda City ZX,GXI Manual,"1,55,004 km",Petrol,MANUAL,NOIDA,August 2007,1st Owner,"₹1,17,599"
4474,2017 Maruti Swift,2017 Maruti Swift,VDI ABS Manual,"96,866 km",Diesel,MANUAL,NOIDA,May 2017,1st Owner,"₹5,01,299"
4475,2014 Hyundai Grand i10,2014 Hyundai Grand i10,ASTA 1.2 KAPPA VTVT OPT Manual,"1,11,838 km",Petrol,MANUAL,NOIDA,November 2014,2nd Owner,"₹3,63,999"
4476,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"79,894 km",Diesel,MANUAL,NOIDA,October 2015,1st Owner,"₹4,69,899"
4477,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"96,266 km",Diesel,MANUAL,NOIDA,August 2015,1st Owner,"₹4,18,499"
4478,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,LDI Manual,"1,01,948 km",Diesel,MANUAL,NOIDA,October 2016,1st Owner,"₹5,04,099"
4479,2014 Renault Duster,2014 Renault Duster,85 PS RXE Manual,"1,05,137 km",Diesel,MANUAL,NOIDA,September 2014,1st Owner,"₹3,75,899"
4480,2015 Mahindra XUV500,2015 Mahindra XUV500,W8 FWD Manual,"84,778 km",Diesel,MANUAL,NOIDA,January 2015,1st Owner,"₹6,72,099"
4481,2015 Maruti Ciaz,2015 Maruti Ciaz,VDI Manual,"1,05,869 km",Diesel,MANUAL,NOIDA,March 2015,1st Owner,"₹5,01,499"
4482,2015 Maruti Swift,2015 Maruti Swift,LXI OPT Manual,"71,325 km",Petrol,MANUAL,NOIDA,January 2015,2nd Owner,"₹4,50,000"
4483,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,27,042 km",Diesel,MANUAL,NOIDA,September 2012,1st Owner,"₹2,91,799"
4484,2015 Hyundai Verna,2015 Hyundai Verna,FLUIDIC 1.6 CRDI S (o),"98,904 km",Diesel,NA,NOIDA,March 2015,2nd Owner,"₹5,53,299"
4485,2014 Toyota Innova,2014 Toyota Innova,2.5 VX 7 STR BS IV Manual,"93,061 km",Diesel,MANUAL,NOIDA,January 2014,2nd Owner,"₹7,69,299"
4486,2015 Hyundai Creta,2015 Hyundai Creta,1.6 SX (O) CRDI Manual,"86,384 km",Diesel,MANUAL,NOIDA,July 2015,2nd Owner,"₹8,93,099"
4487,2012 Renault Duster,2012 Renault Duster,85 PS RXL Manual,"1,24,354 km",Diesel,MANUAL,NOIDA,August 2012,1st Owner,"₹2,91,299"
4488,2017 Ford Ecosport,2017 Ford Ecosport,1.5TITANIUM TDCI Manual,"81,302 km",Diesel,MANUAL,NOIDA,January 2017,2nd Owner,"₹7,07,000"
4489,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI BS IV Manual,"1,11,261 km",Diesel,MANUAL,NOIDA,February 2014,2nd Owner,"₹3,64,999"
4490,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,20,564 km",Diesel,NaN,NaN,NaN,1st Owner,"₹3,28,399"
4491,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"91,159 km",Diesel,MANUAL,NOIDA,June 2015,3rd Owner,"₹3,88,599"
4492,2014 Skoda Rapid,2014 Skoda Rapid,1.6 TDI MT AMBITION PLUS Manual,"1,38,328 km",Diesel,MANUAL,NOIDA,January 2014,1st Owner,"₹3,61,999"
4493,2015 Hyundai Creta,2015 Hyundai Creta,1.6 SX (O) CRDI Manual,"88,882 km",Diesel,MANUAL,NOIDA,July 2015,1st Owner,"₹8,03,499"
4494,2014 Mahindra Scorpio,2014 Mahindra Scorpio,VLX BS IV Manual,"86,032 km",Diesel,MANUAL,NOIDA,January 2014,1st Owner,"₹5,10,000"
4495,2012 Maruti Swift,2012 Maruti Swift,ZDI Manual,"1,40,967 km",Diesel,MANUAL,NOIDA,November 2012,3rd Owner,"₹2,94,299"
4496,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,45,373 km",Diesel,MANUAL,NOIDA,December 2012,1st Owner,"₹3,36,099"
4497,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,03,557 km",Diesel,MANUAL,NOIDA,January 2013,1st Owner,"₹3,04,099"
4498,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI BS IV Manual,"1,29,364 km",Diesel,MANUAL,NOIDA,January 2013,1st Owner,"₹3,20,299"
4499,2018 Maruti Vitara Brezza,2018 Maruti Vitara Brezza,ZDI Manual,"83,300 km",Diesel,MANUAL,NOIDA,May 2018,1st Owner,"₹7,70,299"
4500,2015 Hyundai Creta,2015 Hyundai Creta,1.6 SX CRDI,"80,247 km",Diesel,NA,NOIDA,October 2015,2nd Owner,"₹7,24,699"
4501,2015 Audi Q3,2015 Audi Q3,35 TDI Quattro Automatic,"87,872 km",Diesel,AUTOMATIC,NOIDA,September 2015,1st Owner,"₹18,18,999"
4502,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,01,863 km",Diesel,MANUAL,NOIDA,September 2013,1st Owner,"₹2,97,699"
4503,2014 Maruti Swift,2014 Maruti Swift,VDI ABS Manual,"1,01,824 km",Diesel,MANUAL,NOIDA,November 2014,1st Owner,"₹3,77,399"
4504,2013 Toyota Innova,2013 Toyota Innova,2.5 GX 7 STR BS IV Manual,"96,015 km",Diesel,NaN,NaN,NaN,1st Owner,"₹6,08,499"
4505,2014 Hyundai Verna,2014 Hyundai Verna,FLUIDIC 1.6 SX CRDI OPT Manual,"81,667 km",Diesel,MANUAL,DELHI,January 2014,2nd Owner,"₹5,67,699"
4506,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,14,506 km",Diesel,MANUAL,DELHI,January 2013,2nd Owner,"₹3,57,699"
4507,2012 Toyota Etios Liva,2012 Toyota Etios Liva,GD Manual,"1,60,408 km",Diesel,MANUAL,DELHI,May 2012,1st Owner,"₹2,57,899"
4508,2014 Skoda Rapid,2014 Skoda Rapid,AMBITION 1.6 MPI MT PLUS Manual,"1,34,412 km",Petrol,MANUAL,DELHI,March 2014,1st Owner,"₹3,24,299"
4509,2015 Toyota Fortuner,2015 Toyota Fortuner,3.0 AT 4X2 Automatic,"89,661 km",Diesel,AUTOMATIC,DELHI,March 2015,1st Owner,"₹16,23,099"
4510,2014 Honda City,2014 Honda City,S MT DIESEL Manual,"1,30,327 km",Diesel,NaN,NaN,NaN,1st Owner,"₹4,16,199"
4511,2011 Toyota Corolla Altis,2011 Toyota Corolla Altis,VL AT Automatic,"1,50,503 km",Petrol,NaN,NaN,NaN,1st Owner,"₹3,84,199"
4512,2014 Ford Ecosport,2014 Ford Ecosport,1.5 TREND TDCI Manual,"1,01,919 km",Diesel,MANUAL,DELHI,May 2014,1st Owner,"₹4,12,399"
4513,2014 Hyundai Elite i20,2014 Hyundai Elite i20,ASTA 1.2 Manual,"1,09,814 km",Petrol,MANUAL,DELHI,December 2014,2nd Owner,"₹4,07,899"
4514,2013 Renault Duster,2013 Renault Duster,110 PS RXZ DIESEL PLUS Manual,"1,17,200 km",Diesel,MANUAL,DELHI,September 2013,1st Owner,"₹3,22,699"
4515,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI BS IV Manual,"1,37,368 km",Diesel,MANUAL,DELHI,April 2013,2nd Owner,"₹3,57,499"
4516,2015 Maruti S Cross,2015 Maruti S Cross,SIGMA 1.3 Manual,"95,369 km",Diesel,MANUAL,DELHI,August 2015,1st Owner,"₹5,37,199"
4517,2013 Mercedes Benz E Class,2013 Mercedes Benz E Class,E 220 CDI ELEGANCE Automatic,"66,446 km",Diesel,AUTOMATIC,DELHI,April 2013,1st Owner,"₹12,70,299"
4518,2013 Hyundai i20,2013 Hyundai i20,SPORTZ 1.4 CRDI Manual,"1,21,090 km",Diesel,MANUAL,DELHI,September 2013,1st Owner,"₹4,07,199"
4519,2014 Honda City,2014 Honda City,E MT DIESEL Manual,"1,37,256 km",Diesel,MANUAL,DELHI,April 2014,1st Owner,"₹3,57,399"
4520,2015 Toyota Corolla Altis,2015 Toyota Corolla Altis,VL AT Automatic,"92,045 km",Petrol,AUTOMATIC,DELHI,February 2015,1st Owner,"₹10,12,099"
4521,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,40,777 km",Diesel,MANUAL,DELHI,July 2012,1st Owner,"₹2,94,899"
4522,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,55,902 km",Diesel,MANUAL,DELHI,December 2012,1st Owner,"₹2,65,599"
4523,2012 Maruti Swift,2012 Maruti Swift,LDI BS IV Manual,"1,23,852 km",Diesel,MANUAL,DELHI,June 2012,2nd Owner,"₹2,28,399"
4524,2017 Mahindra XUV500,2017 Mahindra XUV500,W6 4X2 Manual,"98,873 km",Diesel,MANUAL,DELHI,February 2017,2nd Owner,"₹9,35,000"
4525,2015 Toyota Innova,2015 Toyota Innova,2.5 GX 7 STR BS IV Manual,"1,17,450 km",Diesel,MANUAL,DELHI,February 2015,1st Owner,"₹6,75,000"
4526,2015 Honda Jazz,2015 Honda Jazz,1.2 VX I-VTECH Manual,"89,422 km",Petrol,MANUAL,DELHI,June 2015,1st Owner,"₹4,27,099"
4527,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,19,978 km",Diesel,MANUAL,DELHI,July 2013,1st Owner,"₹3,05,699"
4528,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,ZDI Manual,"1,38,136 km",Diesel,MANUAL,DELHI,August 2013,1st Owner,"₹3,46,799"
4529,2013 Toyota Etios Liva,2013 Toyota Etios Liva,D 4D GD Manual,"1,11,431 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹2,79,299"
4530,2018 Maruti Eeco,2018 Maruti Eeco,5 STR CNG WITH AC PLUSHTR Manual,"1,12,320 km",Petrol + CNG,MANUAL,DELHI,July 2018,2nd Owner,"₹3,20,099"
4531,2013 Toyota Etios Liva,2013 Toyota Etios Liva,GD Manual,"1,18,713 km",Diesel,MANUAL,DELHI,April 2013,2nd Owner,"₹2,55,999"
4532,2014 Maruti Swift,2014 Maruti Swift,ZDI Manual,"1,22,254 km",Diesel,MANUAL,DELHI,February 2014,1st Owner,"₹3,76,199"
4533,2014 Toyota Innova,2014 Toyota Innova,2.5 VX 8 STR BS IV Manual,"84,036 km",Diesel,MANUAL,DELHI,June 2014,1st Owner,"₹8,58,899"
4534,2012 Maruti Ritz,2012 Maruti Ritz,VDI Manual,"1,84,227 km",Diesel,MANUAL,DELHI,June 2012,1st Owner,"₹2,31,099"
4535,2013 Ssangyong Rexton,2013 Ssangyong Rexton,RX7 Manual,"1,15,610 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹6,50,000"
4536,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,26,579 km",Diesel,MANUAL,DELHI,October 2012,1st Owner,"₹3,01,899"
4537,2013 Toyota Fortuner,2013 Toyota Fortuner,3.0 MT 4X2 Manual,"2,05,697 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹12,13,599"
4538,2012 Toyota Etios Liva,2012 Toyota Etios Liva,GD Manual,"1,50,244 km",Diesel,MANUAL,DELHI,September 2012,1st Owner,"₹2,45,499"
4539,2013 Hyundai i20,2013 Hyundai i20,SPORTZ 1.4 CRDI Manual,"1,14,943 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹2,96,099"
4540,2019 Tata Harrier,2019 Tata Harrier,XZ 2.0L Kryotec,"22,790 km",Diesel,NA,DELHI,January 2019,1st Owner,"₹17,20,000"
4541,2018 Maruti Swift,2018 Maruti Swift,ZXI AMT Automatic,"59,607 km",Petrol,AUTOMATIC,DELHI,January 2018,1st Owner,"₹6,50,000"
4542,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,13,429 km",Diesel,MANUAL,DELHI,March 2013,1st Owner,"₹3,38,099"
4543,2014 Audi A6,2014 Audi A6,2.0 TDI PREMIUM Automatic,"39,698 km",Diesel,AUTOMATIC,DELHI,December 2014,2nd Owner,"₹19,25,999"
4544,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,56,680 km",Diesel,MANUAL,DELHI,May 2012,1st Owner,"₹2,60,399"
4545,2014 Toyota Etios Liva,2014 Toyota Etios Liva,D 4D GD Manual,"1,03,468 km",Diesel,MANUAL,DELHI,April 2014,1st Owner,"₹3,13,099"
4546,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,15,570 km",Diesel,MANUAL,DELHI,April 2013,1st Owner,"₹3,21,999"
4547,2013 Maruti Swift,2013 Maruti Swift,LXI Manual,"99,309 km",Petrol,MANUAL,DELHI,May 2013,1st Owner,"₹3,64,799"
4548,2017 Hyundai Elite i20,2017 Hyundai Elite i20,SPORTZ 1.4 Manual,"1,48,526 km",Diesel,MANUAL,DELHI,March 2017,1st Owner,"₹4,86,799"
4549,2012 Maruti Swift,2012 Maruti Swift,ZDI Manual,"1,36,700 km",Diesel,NaN,NaN,NaN,2nd Owner,"₹2,94,899"
4550,2012 Toyota Etios Liva,2012 Toyota Etios Liva,TRD SPORTIVO DIESEL Manual,"1,89,592 km",Diesel,MANUAL,DELHI,September 2012,1st Owner,"₹3,53,899"
4551,2015 Hyundai Creta,2015 Hyundai Creta,1.6 SX (O) CRDI Manual,"1,13,657 km",Diesel,MANUAL,DELHI,July 2015,3rd Owner,"₹7,84,099"
4552,2013 Maruti Ertiga,2013 Maruti Ertiga,VDI ABS Manual,"1,14,113 km",Diesel,MANUAL,DELHI,March 2013,1st Owner,"₹4,76,399"
4553,2012 Hyundai Verna,2012 Hyundai Verna,FLUIDIC 1.6 EX CRDI Manual,"1,33,567 km",Diesel,MANUAL,DELHI,August 2012,1st Owner,"₹2,68,499"
4554,2016 Tata Tiago,2016 Tata Tiago,XT 1.05 REVOTORQ Manual,"1,88,007 km",Diesel,MANUAL,DELHI,August 2016,2nd Owner,"₹3,41,299"
4555,2015 Toyota Innova,2015 Toyota Innova,2.5 VX 7 STR BS IV Manual,"1,11,562 km",Diesel,MANUAL,DELHI,February 2015,1st Owner,"₹7,80,599"
4556,2013 Hyundai i20,2013 Hyundai i20,MAGNA O 1.4 CRDI Manual,"1,13,692 km",Diesel,NaN,NaN,NaN,2nd Owner,"₹2,42,999"
4557,2015 Toyota Corolla Altis,2015 Toyota Corolla Altis,D 4D J Manual,"1,32,201 km",Diesel,MANUAL,DELHI,February 2015,1st Owner,"₹7,46,799"
4558,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"2,13,079 km",Diesel,MANUAL,DELHI,September 2012,1st Owner,"₹2,77,799"
4559,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,ZDI Manual,"1,17,879 km",Diesel,MANUAL,DELHI,May 2013,1st Owner,"₹3,66,099"
4560,2015 Mahindra XUV500,2015 Mahindra XUV500,W10 Manual,"1,13,208 km",Diesel,MANUAL,DELHI,May 2015,2nd Owner,"₹8,89,799"
4561,2013 Hyundai Verna,2013 Hyundai Verna,FLUIDIC 1.6 EX CRDI AT Automatic,"1,16,027 km",Diesel,AUTOMATIC,DELHI,July 2013,2nd Owner,"₹4,80,099"
4562,2012 Audi A4,2012 Audi A4,2.0 TDI PREMIUM PLUS Automatic,"45,643 km",Diesel,AUTOMATIC,DELHI,August 2012,1st Owner,"₹11,92,099"
4563,2014 Honda City,2014 Honda City,VX CVT PETROL Automatic,"69,878 km",Petrol,NaN,NaN,NaN,1st Owner,"₹6,70,000"
4564,2015 Hyundai Elite i20,2015 Hyundai Elite i20,ASTA 1.4 CRDI Manual,"1,41,168 km",Diesel,MANUAL,DELHI,May 2015,1st Owner,"₹4,57,799"
4565,2013 Ford Ecosport,2013 Ford Ecosport,1.5 AMBIENTE TDCI Manual,"1,88,137 km",Diesel,MANUAL,DELHI,August 2013,1st Owner,"₹3,54,599"
4566,2013 Maruti Alto 800,2013 Maruti Alto 800,LXI Manual,"82,016 km",Petrol,MANUAL,DELHI,January 2013,1st Owner,"₹1,95,000"
4567,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,22,515 km",Diesel,MANUAL,DELHI,April 2015,1st Owner,"₹3,92,899"
4568,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,29,390 km",Diesel,MANUAL,DELHI,September 2012,2nd Owner,"₹2,70,299"
4569,2012 Hyundai i20,2012 Hyundai i20,SPORTZ 1.4 CRDI Manual,"1,22,256 km",Diesel,MANUAL,DELHI,October 2012,1st Owner,"₹2,55,899"
4570,2015 Honda Amaze,2015 Honda Amaze,1.5 SMT I DTEC Manual,"70,928 km",Diesel,MANUAL,DELHI,January 2015,1st Owner,"₹3,44,000"
4571,2014 Hyundai Verna,2014 Hyundai Verna,FLUIDIC 1.4 CRDI CX Manual,"1,32,689 km",Diesel,MANUAL,DELHI,January 2014,1st Owner,"₹5,05,000"
4572,2014 BMW 3 Series,2014 BMW 3 Series,320D LUXURYLINE Automatic,"96,334 km",Diesel,AUTOMATIC,DELHI,November 2014,1st Owner,"₹15,40,000"
4573,2016 Honda BR-V,2016 Honda BR-V,1.5 i-VTEC V Manual,"73,465 km",Petrol,MANUAL,DELHI,June 2016,1st Owner,"₹6,95,000"
4574,2013 Toyota Innova,2013 Toyota Innova,2.5 GX 7 STR BS IV Manual,"1,12,846 km",Diesel,MANUAL,DELHI,March 2013,1st Owner,"₹5,42,899"
4575,2014 Toyota Corolla Altis,2014 Toyota Corolla Altis,D 4D J Manual,"1,03,033 km",Diesel,MANUAL,DELHI,December 2014,1st Owner,"₹7,55,199"
4576,2014 Ford Ecosport,2014 Ford Ecosport,1.5TITANIUM TDCI Manual,"1,27,192 km",Diesel,MANUAL,DELHI,January 2014,1st Owner,"₹4,36,499"
4577,2014 Mahindra XUV500,2014 Mahindra XUV500,W8 FWD Manual,"78,706 km",Diesel,MANUAL,DELHI,May 2014,1st Owner,"₹6,40,799"
4578,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,03,359 km",Diesel,MANUAL,DELHI,February 2015,1st Owner,"₹3,95,799"
4579,2012 Hyundai Verna,2012 Hyundai Verna,FLUIDIC 1.6 SX CRDI Manual,"1,15,457 km",Diesel,MANUAL,DELHI,October 2012,1st Owner,"₹3,15,299"
4580,2013 Honda Amaze,2013 Honda Amaze,1.5 VXMT I DTEC Manual,"1,36,993 km",Diesel,MANUAL,DELHI,June 2013,1st Owner,"₹3,67,199"
4581,2012 Honda City,2012 Honda City,V MT SUNROOF,"1,25,687 km",Petrol,NA,DELHI,March 2012,1st Owner,"₹4,13,199"
4582,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,44,263 km",Diesel,MANUAL,DELHI,March 2013,1st Owner,"₹2,72,299"
